epoch,training_mode,phase_score,direction_score,risk_score,loss_total,loss_risk,loss_dir,direction_accuracy,direction_f1_bear,direction_f1_side,direction_f1_bull,direction_f1_macro,risk_mse,risk_mae,risk_correlation
0,MACRO_ONLY,0.31894,0.34651,0.29138,1.89090,1.05689,0.83401,38.14327,0.27829,0.49415,0.26708,0.34651,0.17258,0.33745,0.06165
1,MACRO_ONLY,0.36684,0.36580,0.36788,1.63128,0.94692,0.68436,40.84991,0.30545,0.52767,0.26430,0.36580,0.14006,0.30129,0.15700
2,MACRO_ONLY,0.39745,0.38006,0.41484,1.51948,0.87706,0.64242,42.84779,0.31792,0.55291,0.26935,0.38006,0.13484,0.29375,0.22185
3,MACRO_ONLY,0.42287,0.39370,0.45203,1.44014,0.81820,0.62194,44.18095,0.34390,0.56477,0.27244,0.39370,0.12298,0.27953,0.26989
4,MACRO_ONLY,0.44460,0.40733,0.48186,1.38339,0.77896,0.60443,45.79634,0.36034,0.58105,0.28059,0.40733,0.11735,0.27200,0.31010
5,MACRO_ONLY,0.46442,0.42123,0.50761,1.32831,0.73882,0.58949,47.27006,0.37770,0.59536,0.29063,0.42123,0.11268,0.26606,0.34488
6,MACRO_ONLY,0.47818,0.42977,0.52659,1.29316,0.71073,0.58243,48.14786,0.39061,0.60206,0.29664,0.42977,0.10936,0.26199,0.37057
7,MACRO_ONLY,0.49815,0.44477,0.55154,1.24196,0.67286,0.56910,49.26943,0.41511,0.60740,0.31180,0.44477,0.10151,0.25295,0.40285
8,MACRO_ONLY,0.52014,0.45979,0.58048,1.18707,0.63143,0.55563,50.91886,0.42451,0.62205,0.33282,0.45979,0.09609,0.24613,0.44187
9,MACRO_ONLY,0.52835,0.46684,0.58987,1.16223,0.61552,0.54671,51.39604,0.43588,0.62360,0.34103,0.46684,0.09369,0.24337,0.45425
10,MACRO_ONLY,0.54586,0.47860,0.61312,1.11761,0.58168,0.53593,52.10072,0.45291,0.62437,0.35851,0.47860,0.08812,0.23604,0.48508
11,MACRO_ONLY,0.55788,0.48817,0.62760,1.08755,0.56135,0.52621,52.97556,0.45847,0.63024,0.37578,0.48817,0.08590,0.23326,0.50481
12,MACRO_ONLY,0.56913,0.49749,0.64077,1.05575,0.54017,0.51558,53.79232,0.46981,0.63540,0.38725,0.49749,0.08345,0.22998,0.52258
13,MACRO_ONLY,0.58166,0.50565,0.65766,1.02230,0.51382,0.50848,54.60834,0.48013,0.64238,0.39443,0.50565,0.07910,0.22439,0.54485
14,MACRO_ONLY,0.59263,0.51477,0.67049,0.99427,0.49541,0.49886,54.87467,0.49413,0.63696,0.41321,0.51477,0.07804,0.22205,0.56271
