epoch,training_mode,phase_score,direction_score,risk_score,loss_total,loss_risk,loss_dir,direction_accuracy,direction_f1_bear,direction_f1_side,direction_f1_bull,direction_f1_macro,risk_mse,risk_mae,risk_correlation
0,MACRO_ONLY,0.31881,0.35479,0.28283,2.43594,1.16162,1.06829,0.43237,0.28985,0.57795,0.19655,0.35479,0.13903,0.29802,0.03506
1,MACRO_ONLY,0.29898,0.32973,0.26822,2.46642,1.13278,1.08405,0.39040,0.27420,0.53647,0.17852,0.32973,0.14947,0.31148,0.01866
2,MACRO_ONLY,0.30149,0.32935,0.27363,2.51258,1.16704,1.09203,0.38488,0.27593,0.52477,0.18734,0.32935,0.15907,0.32632,0.03049
3,MACRO_ONLY,0.31722,0.32196,0.31249,2.42944,1.08391,1.08455,0.37454,0.24951,0.51069,0.20566,0.32196,0.11790,0.27722,0.06837
4,MACRO_ONLY,0.32704,0.29927,0.35481,2.41355,1.05652,1.10462,0.33808,0.24453,0.46325,0.19002,0.29927,0.11218,0.27090,0.12637
5,MACRO_ONLY,0.32964,0.29527,0.36401,2.40466,1.06732,1.10648,0.31801,0.25486,0.41455,0.21641,0.29527,0.11781,0.27690,0.14193
6,MACRO_ONLY,0.35155,0.31432,0.38878,2.36545,1.06663,1.09259,0.34467,0.26287,0.45443,0.22568,0.31432,0.10909,0.27136,0.17358
7,MACRO_ONLY,0.36191,0.34235,0.38148,2.31364,1.06830,1.08406,0.38044,0.30070,0.50737,0.21898,0.34235,0.11313,0.27508,0.16488
8,MACRO_ONLY,0.34334,0.35570,0.33097,2.32392,1.10280,1.08153,0.39767,0.31114,0.52298,0.23299,0.35570,0.11904,0.28611,0.09526
9,MACRO_ONLY,0.34950,0.36786,0.33115,2.25615,1.06186,1.06181,0.44661,0.31790,0.60404,0.18163,0.36786,0.12008,0.28625,0.09597
10,MACRO_ONLY,0.33643,0.34651,0.32636,2.27541,1.07737,1.06638,0.41069,0.31613,0.56012,0.16327,0.34651,0.13699,0.30764,0.09637
11,MACRO_ONLY,0.33567,0.33439,0.33696,2.26984,1.08092,1.06604,0.38595,0.31612,0.52613,0.16092,0.33439,0.13266,0.30019,0.10965
12,MACRO_ONLY,0.33747,0.36968,0.30526,2.27319,1.10603,1.04896,0.45282,0.33569,0.61003,0.16331,0.36968,0.13462,0.30536,0.06521
13,MACRO_ONLY,0.32507,0.35331,0.29684,2.29756,1.11967,1.05750,0.42310,0.31664,0.58218,0.16109,0.35331,0.13365,0.30475,0.05276
14,MACRO_ONLY,0.30944,0.35519,0.26370,2.33499,1.16025,1.05630,0.44210,0.29409,0.61329,0.15817,0.35519,0.13728,0.31024,0.00697
